user_id,item_id,score
A3SGXH7AUHU8GW,B001E4KFG0,1
A1D87F6ZCVE5NK,B00813GRG4,0
ABXLMWJIXXAIN,B000LQOCH0,1
A395BORC6FGVXV,B000UA0QIQ,0
A1UQRSCLF8GW1T,B006K2ZZ7K,1
ADT0SRK1MGOEU,B006K2ZZ7K,1
A1SP2KVKFXXRU1,B006K2ZZ7K,1
A3JRGQVEQN31IQ,B006K2ZZ7K,1
A1MZYO9TZK0BBI,B000E7L2R4,1
A21BT40VZCCYT4,B00171APVA,1
A3HDKO7OW0QNK4,B0001PB9FE,1
A2725IB4YY9JEB,B0009XLVG0,0
A327PCT23YH90,B0009XLVG0,0
A18ECVX2RJ7HUE,B001GVISJM,1
A2MUGFV2TDQ47K,B001GVISJM,1
A1CZX3CP8IKQIJ,B001GVISJM,1
A3KLWF6WQ5BNYO,B001GVISJM,0
AFKW14U97Z6QO,B001GVISJM,1
A2A9X58G2GTBLP,B001GVISJM,1
A3IV7CL2C13K2U,B001GVISJM,0
A1WO0KGLPR5PV6,B001GVISJM,1
AZOF9E17RGZH8,B001GVISJM,1
ARYVQL4N737A1,B001GVISJM,1
AJ613OLZZUG7V,B001GVISJM,0
A22P2J09NJ9HKE,B001GVISJM,1
A3FONPR03H3PJS,B001GVISJM,0
A3RXAU2N8KV45G,B001GVISJM,0
AAAS38B98HMIK,B001GVISJM,1
A2F4LZVGFLD1OB,B00144C10S,1
A3HDKO7OW0QNK4,B0001PB9FY,1
AFM0O9480F04W,B003F6UO7K,1
A31OQO709M20Y7,B003F6UO7K,1
AOVROBZ8BNTP7,B001EO5QW8,1
A3PMM0NFVEJGK9,B001EO5QW8,1
A2EB6OGOWCRU5H,B001EO5QW8,1
A2CI0RLADCRKPF,B001EO5QW8,1
A1MYS9LFFBIYKM,B001EO5QW8,1
A3MGP2E1ZZ6GRB,B001EO5QW8,0
A2GHZ2UTV2B0CD,B001EO5QW8,1
AO80AC8313NIZ,B001EO5QW8,1
AQCY5KRO7489S,B001EO5QW8,1
A1WK4ALVZDYPUE,B001EO5QW8,1
A16XFOYQSJREL7,B001EO5QW8,1
A17DW6SUOC70DJ,B001EO5QW8,1
A2G7B7FKP2O2PU,B001EO5QW8,1
A39Z97950MCTQE,B001EO5QW8,0
AQLL2R1PPR46X,B001EO5QW8,1
A26AY1TFK8BQXQ,B001EO5QW8,0
ALOR97KTZTK1P,B001EO5QW8,1
A276999Y6VRSCQ,B001EO5QW8,0
A108P30XVUFKXY,B001EO5QW8,0
A3S5KJDA6ED2PS,B000G6RPMY,1
A9L6L5H9BPEBO,B000G6RPMY,0
AQ9DWWYP2KJCQ,B000G6RPMY,0
A1ND7WC5LXOU48,B002GWHC0G,1
A2EFAW1P3DRXWO,B002GWHC0G,1
A202WR509428VF,B004N5KULM,1
ASCNNAJU6SXF8,B004N5KULM,0
A2A7KXM9B4XW90,B004N5KULM,1
A2QOGOXPOVKAJG,B004N5KULM,1
A1ZR8O62VSU4OK,B004N5KULM,1
A7ZK2A3VIW7X9,B004N5KULM,1
A1E09XGZUR78C6,B001EO5TPM,0
A3HR0ZZOFKQ97N,B005DUM9UQ,1
A2XIHNXODNZGV4,B005DUM9UQ,1
A3TWF9DQ6MU87E,B005DUM9UQ,1
AEFIZIJ1FK1BK,B005DUM9UQ,0
A8OFFIAL6XTOH,B005DUM9UQ,0
A1KL2LAW08X6UQ,B000E7VI7S,0
AWCBF2ZWIN57F,B000E7VI7S,0
A27TKQHFW0FB5N,B001GVISJC,1
A3BDOAPSF96WGQ,B001GVISJC,1
ATYMT48R62ENE,B006SQBRMA,1
A25VFHVGI4CFTP,B0059WXJKM,0
A3Q0IDQ03S0158,B001EPPI84,0
A27TZ4WBU7N0YF,B001EPPI84,0
A2W3ABLWMJ84NS,B004X2KR36,1
A26M5O53PHZTKN,B004X2KR36,1
A2AB7M9UCNBVN7,B004X2KR36,1
A3H1EQD2PBC085,B005R8JE8O,1
AB30HQTI5VOLR,B0066DMI6Y,1
AZLONLC8OZPEC,B0066DMI6Y,1
A2VOZX7YBT0D6D,B003ZFRKGO,1
A1FD9E5C06UB6B,B0019CW0HE,1
AK2CXHH9VRZ2A,B0019CW0HE,1
A25BGFRHYHEZKK,B0019CW0HE,1
A37N9XZBB8JYOF,B0019CW0HE,1
A1T4L0Q47OZ9N,B0019CW0HE,1
A3IMXZE9FCUNOC,B0019CW0HE,1
A1EC57S6C2VLTL,B0019CW0HE,1
A1OGD72Y2Y26CF,B0019CW0HE,1
A7JWCYVPF7KCO,B0019CW0HE,1
ABG53EBZBKD23,B0019CW0HE,1
A3AF72GP4GVRY1,B0019CW0HE,1
A1DJAAKLPCJRZD,B0019CW0HE,0
A1BFNM27629VAV,B0019CW0HE,1
A18AAABCIJKC5Q,B0019CW0HE,1
A3UII2114114PI,B0019CW0HE,1
ABZ9F0D94YK45,B0019CW0HE,1
A2P6ACFZ8FTNVV,B0019CW0HE,0
A1SYSKR79LA2CB,B004K2IHUO,1
A3D1TXE98KRKYO,B004K2IHUO,1
AVCA516CFZ9HF,B004K2IHUO,1
A1P21J0DMTVGS7,B004K2IHUO,1
AL3E5V6MXO9B0,B004K2IHUO,1
A2O9G2521O626G,B004K2IHUO,1
A1ZKFQLHFZAEH9,B004K2IHUO,0
A30835UIR6F8KB,B001REEG6C,0
A10EHUTGNC4BGP,B001REEG6C,1
AY12DBB0U420B,B001REEG6C,1
A1VKJN5Y1C7S5Y,B000J0HIT2,0
A3VEYLW2KPZNGK,B0037LW78C,1
A2F65U0UDY7TAW,B0037LW78C,1
AWNANZ5VUO7IB,B0037LW78C,1
A1Q4PJXI5HS5WT,B0037LW78C,1
A2IX1B76ONTXEL,B0037LW78C,1
A3P60QLFDDCHOY,B0026Y3YBK,1
A38BUM0OXH38VK,B0026Y3YBK,1
AD1WWGMEQ8FWW,B003SE19UK,1
A2PM49X61MWZJV,B003SE19UK,1
A3A52DETIFZNZS,B003SE19UK,1
A3L15C30CBPZOR,B003SE19UK,1
A29SUR9R8ZU54B,B003SE19UK,1
A9GRWS6KP8SMA,B003SE19UK,1
ASOEVZ99YWPVL,B003SE19UK,1
A1QAJ948PN36II,B003SE19UK,1
A1LWFJRITZLYUG,B003SE19UK,1
A34UG2TNXIL0Y,B003OB0IB8,1
A3NVZTGPORNPRW,B003OB0IB8,1
A28D854VMOEHGX,B003OB0IB8,0
AISIYS3D2EAOX,B003OB0IB8,1
A2DLRG3YX6A2ZU,B003OB0IB8,0
A56HS2VNURVJ0,B003OB0IB8,1
AOTEC8KEH8JGN,B003OB0IB8,1
A1D0URD0AL237J,B003OB0IB8,1
A2BZNXMV0LC7OE,B003OB0IB8,1
A198FU6P1BVUNZ,B002SRYRE8,1
A21E0OJ4DSKXNA,B002SRYRE8,1
A1FJJQA34W0F4K,B002SRYRE8,1
A20PK3OCKRRSA5,B002SRYRE8,1
ARS5Q7LR6HWPG,B001GVISJW,1
A2YIO225BTKVPU,B001GVISJW,1
A1ROND7G1QTOFY,B001GVISJW,1
A1Z54EM24Y40LL,B001GVISJW,1
A281387UUS2IN5,B001GVISJW,0
A2NH6XPAZG881D,B0017I8UME,1
AKX0RW482WAFD,B0017I8UME,0
ATBE88PKKQTRA,B0017I8UME,1
AJFIH0DZYJF7T,B0064KU9HO,0
ABTKZKAWOK4DC,B0037ZFEW4,1
AC567LXSKDNC1,B00374XSVY,1
A2PW7DRW757OL0,B00374XSVY,1
AISCBGJRPPZ5G,B005P0HHGK,1
A17ESTP5T7T1PH,B002HQAXUW,0
A1CY94Z8YWQV12,B000SV90J8,1
A3OO3TXDSIJDHY,B000SV90J8,1
AUIVXYS8E4DEX,B0036VM05I,1
A335SFRERY214N,B0036VM05I,1
A3NID9D9WMIV01,B000ITVLE2,0
A395S4RA1X7BFB,B000ITVLE2,1
ADL44P8Z4A3M5,B000ITVLE2,0
A1K37I9HWF3SAI,B000ITVLE2,0
A6Y8N2GHDH0ZO,B000ITVLE2,1
A5X6PJANY4XW4,B000ITVLE2,0
ARTBQH9WOZTIV,B000ITVLE2,0
A2TUJ3MOKXZVYK,B003TQQKFQ,1
A2QHQM3HHFUSHG,B003TQQKFQ,1
A34YK0ZTWOR858,B007B9J6G2,0
A34D61RQILOKIJ,B0064KO0BU,0
AAV3AEI6YSYA2,B0064KO0BU,0
A104Y49ZQ4CYJ2,B0064KO0BU,0
A2KVCXTQVN18KI,B001IUKD76,1
A2K8UBI64T0BM8,B001IUKD76,1
A3HUV0ZQPXO3V7,B0081XN2HQ,1
A3PPOTV6659ATF,B0025VRCJY,1
A2VYRRDJN2UKWB,B0025VRCJY,1
A2ACUGNVT36JYX,B0025VRCJY,1
A3F8JQ5J29GWUV,B0025VRCJY,1
A3L9ZT7SRJYLVH,B0025VRCJY,1
A3O8ZE8BHREE0W,B005CJVVJ8,1
A3BSTFFIKK5YTW,B005CJVVJ8,0
A3F44FUPG97AA9,B005CJVVJ8,0
A1AL946PZ24084,B005CJVVJ8,1
A262Z0S6PT9U16,B001KUUNP6,1
A317BY3IPZ83MJ,B001KUUNP6,1
A18VJ0WOQAIZYD,B001KUUNP6,0
A1IU7S4HCK1XK0,B000NY8ODS,1
A2S72TUJDQUBMH,B00029XIZI,1
ATX44LVZL5JFV,B004V6AH34,1
A3AFVGFX175F9N,B004V6AH34,1
AXAJ1GHE97YE2,B004V6AH34,1
A3POAWC2JPQQQP,B004V6AH34,1
AJZ2A9UOJK0RB,B004V6AH34,1
A19NGYCQ1NCF3W,B0028C44Z0,1
A32DDKLY942A84,B0028C44Z0,1
A3B6S35IUGOGW4,B0028C44Z0,1
AI7O5C9KBVSTF,B0028C44Z0,0
A4LL4KXLRBQHQ,B0028C44Z0,0
A3U94LRA4I8YAL,B0028C44Z0,1
A1WTXY4MW3YDF2,B0028C44Z0,1
A1UF2VN3O50NGW,B0028C44Z0,0
A3VAYCK681VZZO,B0028C44Z0,1
A3TIC20I6XI297,B0028C44Z0,1
A2Q8F5N7HQXWDW,B0028C44Z0,1
A2RMYCQIST622H,B0028C44Z0,1
A27D5IRAIGLOG5,B0028C44Z0,1
A5F7YR0G7H9HR,B0028C44Z0,1
A2E0MNOYZI00VW,B0028C44Z0,1
A3BJ9NS09YGQT5,B0028C44Z0,1
A3S84SEN2Z6DZU,B0009XLVGA,1
A2U3Z5S70AE80V,B0009XLVGA,1
ATHUN0PJ0MG0P,B0009XLVGA,1
A2LWOW7SO2QPML,B0009XLVGA,0
A1NHQNQ3TVXTZF,B0009XLVGA,0
A3FU8FVBZ8ZODD,B002TDK0VK,1
A24HJWXL3LHULM,B002TDK0VK,0
A3GRP8QRFGDH8T,B002TDK0VK,0
A19SDJ2TSSL8HI,B0040WAG7Q,0
AW497M5SEXAPQ,B001EO5ZMO,1
A3KQ1480MHXXCW,B001EO5ZMO,1
A8D27L5Q5BLRC,B001EO5ZMO,0
A1C5SHU81SRARN,B001EO5ZMO,1
A3JP1UJAF8YY0F,B001EO5ZMO,1
A8XEEORIXJNZL,B001EO5ZMO,1
A3A4GAPXRX5SHM,B001EO5ZMO,0
A1CR1DS15Z7XO1,B001SATU8E,1
A2WQBT7RS1HSSU,B007JFV6RK,1
A3LCMQ815MBJW9,B007JFV6RK,1
A2UC5JUVHIF80L,B007JFV6RK,0
A1AK335P17JXL0,B001L4ELRW,0
A2ODZ3CH8PMYTL,B003SO503C,1
A3OXRFCJI67IMN,B003SO503C,1
